pkt_len,iat
1500.0,0.0
1500.0,1.0
-75.999954,42667.96875
1500.0,1.0
1481.0447,1.0
1336.5784,1.0
1500.0,1.0
1206.1942,1.0
1500.0,77.00001525878906
585.00104,90871.791015625
1500.0,1.0
1500.0,1.0
-67.99997,42864.02734375
1500.0,1.0
1500.0,1.0
-219.99992,1278.99951171875
1500.0,1.0
1500.0,1.0
1500.0,1.0
1500.0,1.0
68.00004,77.99998474121094
119.00001,10466.839252349819
721.8822,1.0
1500.0,1.0
1500.0,1.0
-67.99997,81946.0390625
1098.0013,117.00001525878906
478.623,1.0
40.0,1.0
1500.0,1.0
-67.99997,42854.01171875
1500.0,1.0
40.0,1.0
-98.999954,87.00000762939453
982.3157,1.0
1500.0,51.999996185302734
1500.0,1.0
1500.0,1.0
317.22366,1.0
-254.99988,19.0
886.46594,1.0
1500.0,47.0
40.0,1.0
44.335167,1.0
99.00001,332.9998474121094
1500.0,1.0
60.668175,1.0
68.00004,1812.999267578125
74.70854,1.0
-61.999992,40745.01171875
1500.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
