pkt_len,iat
76.00006,0.0
40.0,1.0
317.22366,1.0
-75.999954,9170.994140625
68.00004,94.0
252.00014,1101.999755859375
232.94092,1.0
-67.99997,9381.0
40.0,1.0
101.98423,1.0
317.22366,1.0
-1305.9996,1671.0
317.22366,1.0
68.00004,103.00001525878906
-1305.9996,29.000001907348633
535.64636,49.000003814697266
-477.99994,19.0
317.22366,1.0
68.00004,40.0
210.13687,1.0
152.99991,80266.94246163938
317.22366,1.0
49.231636,1.0
317.22366,1.0
855.93225,23365.0
-67.99997,76046.9609375
442.31653,74.00000762939453
-343.99988,18.0
56.000027,34.000003814697266
44.335167,1.0
-128.99997,18.0
442.31653,32.000003814697266
317.22366,1.0
-97.99996,9.999998092651367
232.94092,1.0
56.000027,30.99999237060547
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
