pkt_len,iat
76.00006,4.349822
-75.999954,50189.96
210.13687,1.0
535.64636,217.85056
40.0,1.0
585.00104,30872.46
-67.99997,50059.984
-1295.9991,4003.9988
68.00004,67.2094
-1295.9991,1118.0
393.51355,553.3238
-1023.9995,29.999998
68.00004,245.63295
193.99985,5403.38
1500.0,1003.9998
-341.99982,49816.0
-1295.9991,1045.0001
535.64636,264.24634
-1295.9991,166.99997
317.22366,1.0
-1295.9991,43.000004
535.64636,176.61197
-1295.9991,11.999999
-1295.9991,23.999996
436.12335,37.0
-1295.9991,9.999998
-1295.9991,21.000002
68.00004,47.93184
-1295.9991,9.0
-1295.9991,22.0
483.3353,52.709946
40.0,1.0
-1295.9991,11.999999
-1295.9991,22.999996
68.00004,79.07366
-1295.9991,9.0
-1295.9991,23.999996
68.00004,118.29547
-1295.9991,11.0
-1295.9991,23.999996
289.0257,239.76088
-1295.9991,15.0
-1295.9991,29.999998
289.0257,76.96648
-1295.9991,230.99998
-1295.9991,44.000004
68.00004,45.10123
-1295.9991,21.000002
-1295.9991,22.999996
317.22366,1.0
483.3353,205.38284
-1295.9991,15.0
-1295.9991,22.0
535.64636,38.000008
-1295.9991,394.00015
-1295.9991,40.999992
535.64636,37.0
-1295.9991,16.999996
-1231.999,23.999996
393.51355,126.58685
-1295.9991,48942.97
-1295.9991,216.99994
68.00004,59.000004
-1295.9991,18.0
-1295.9991,22.999996
68.00004,37.0
-1295.9991,9.999998
-1295.9991,22.0
483.3353,63.711475
-1295.9991,9.0
-1295.9991,22.0
68.00004,131.67471
-1295.9991,1121.9994
-1295.9991,227.0
68.00004,86.63528
-1295.9991,15.999996
-1295.9991,22.0
68.00004,109.11883
-1295.9991,9.999998
-1295.9991,22.0
535.64636,237.48822
317.22366,1.0
-1295.9991,9.0
-1295.9991,22.0
68.00004,131.67471
40.0,1.0
-1295.9991,9.0
-1295.9991,220.25003
68.00004,79.01488
-1295.9991,9.999998
-1295.9991,29.999998
