pkt_len,iat
291.10312,0.09764852
-75.999954,9095.001
535.64636,625.5195
1500.0,465.23132
-67.99997,9009.998
-502.9997,2138.0
436.12335,173.89587
-1305.9996,938.00024
68.00004,173.8977
-1305.9996,449.00006
68.00004,646.3274
-1305.9996,29.000002
68.00004,237.8204
-1305.9996,11.0
49.231636,1.0
535.64636,38.000008
-1305.9996,9.999998
68.00004,92.93648
-1305.9996,1681.0005
68.00004,1596.8875
-1305.9996,35.0
68.00004,60.999996
-349.99976,105.999985
68.00004,289.05322
-1305.9996,35.0
393.51355,120.86358
-1305.9996,9.0
483.3353,143.37465
67.328705,1.0
-1305.9996,9.999998
68.00004,85.39526
-1305.9996,9.0
535.64636,142.73096
-1305.9996,9.999998
483.3353,118.29547
-1305.9996,11.0
483.3353,47.49449
-1305.9996,21.75
68.00004,75.48169
-1305.9996,3704.0005
355.05792,487.43292
44.335167,1.0
-1305.9996,22.999996
68.00004,93.831635
-1305.9996,15.0
436.12335,202.29288
-1305.9996,9.0
68.00004,103.0918
-1305.9996,9.0
258.20792,1.0
260.75464,38.000008
-1305.9996,9.0
68.00004,65.46043
-1305.9996,11.0
535.64636,49.254314
-1305.9996,9.999998
68.00004,189.08163
-1305.9996,9.0
68.00004,91.51868
-1305.9996,9.0
74.70854,1.0
535.64636,43.57879
-1305.9996,9.999998
68.00004,107.682755
-1305.9996,11.999999
68.00004,59.548
-1305.9996,11.0
68.00004,54.16156
-1305.9996,9.999998
68.00004,40.0
-1305.9996,11.0
68.00004,37.0
-1305.9996,9.999998
436.12335,83.28807
-1305.9996,9.999998
535.64636,81.18088
-1305.9996,9.0
258.20792,1.0
68.00004,59.548
40.0,1.0
-1305.9996,11.0
68.00004,64.32811
-1305.9996,9.0
68.00004,239.76088
-1305.9996,8.0
68.00004,100.770546
-1305.9996,11.0
317.22366,1.0
320.35022,185.49252
-1305.9996,9.0
68.00004,87.50246
-1305.9996,20.000002
68.00004,50.576805
-1305.9996,15.0
260.75464,67.2094
-1305.9996,13.999997
436.12335,181.05225
-1305.9996,13.999997
436.12335,98.45755
-1305.9996,15.999996
289.0257,143.37465
-1305.9996,15.999996
68.00004,108.16943
-1305.9996,15.0
68.00004,43.000004
-1305.9996,14.250001
235.2394,62.33641
-1305.9996,2396.0002
355.05792,164.31023
-1305.9996,27.999998
535.64636,164.85667
-1305.9996,13.999997
535.64636,104.89595
-1305.9996,9.0
355.05792,216.27205
-1305.9996,8.0
68.00004,252.09703
286.20392,1.0
-521.9998,9.0
68.00004,207.64284
317.22366,1.0
-1305.9996,9.0
68.00004,148.67549
-1046.9996,9.999998
289.0257,118.29547
-1305.9996,9.0
235.2394,104.89595
-1305.9996,11.999999
68.00004,70.03046
-1305.9996,9.0
68.00004,71.95018
-1305.9996,9.0
68.00004,37.0
-1305.9996,9.0
68.00004,84.57974
-1305.9996,46.000008
68.00004,256.8252
-1305.9996,9.0
289.0257,92.93648
-349.99976,9.0
68.00004,49.254314
-1305.9996,11.999999
320.35022,62.871284
-1305.9996,18.0
535.64636,42.000004
-1305.9996,15.0
535.64636,103.0918
-1305.9996,15.0
68.00004,123.229324
-1305.9996,9.999998
355.05792,74.85927
317.22366,1.0
232.94092,1.0
-1305.9996,13.999997
68.00004,184.20763
-1305.9996,9.0
68.00004,99.32249
-1305.9996,8.0
-1305.9996,21.000002
-1305.9996,19.0
-1259.9994,19.0
68.00004,129.65622
154.21678,1.0
68.00004,9.0
535.64636,35.854088
68.00004,114.44779
-1305.9996,4791.9995
68.00004,336.19507
-288.99985,19.0
68.00004,52.709946
-1305.9996,80.00001
68.00004,99.32249
317.22366,1.0
-1305.9996,9.0
393.51355,68.11071
-1305.9996,9.0
483.3353,186.2435
-407.99985,9.0
235.2394,70.64486
-1305.9996,8.0
68.00004,56.36127
-1305.9996,8.0
68.00004,45.286873
-1305.9996,8.0
68.00004,204.52756
-1305.9996,9.0
235.2394,41.16912
-1305.9996,4575.9985
68.00004,379.10892
-1305.9996,36.000004
68.00004,131.01889
-1305.9996,19.0
68.00004,217.4453
-1305.9996,22.999996
68.00004,70.41402
-1305.9996,8.0
68.00004,34.000004
-1305.9996,9.999998
68.00004,109.11883
-1305.9996,9.0
68.00004,123.229324
317.22366,1.0
-1305.9996,11.0
68.00004,144.6302
-1305.9996,9.0
320.35022,76.96648
-1305.9996,9.0
68.00004,47.93184
-1305.9996,2365.0002
68.00004,99.00001
40.0,1.0
-1305.9996,22.0
235.2394,107.682755
-1305.9996,19.0
483.3353,231.04257
317.22366,1.0
-1305.9996,1253.9996
68.00004,87.99997
-1305.9996,21.000002
320.35022,71.95018
-1305.9996,9.999998
317.22366,1.0
320.35022,109.11883
-1305.9996,15.0
68.00004,39.61299
-1305.9996,15.999996
68.00004,95.47528
-1305.9996,13.999997
260.75464,111.41298
-1305.9996,14.250001
68.00004,115.23653
-1305.9996,12.749998
68.00004,109.88358
-1305.9996,13.999997
68.00004,95.47528
-1305.9996,12.999998
68.00004,70.03046
-1305.9996,13.999997
68.00004,81.18088
-1305.9996,9.0
68.00004,84.57974
-1305.9996,9.999998
68.00004,68.11071
-744.99963,9.999998
68.00004,84.57974
-1305.9996,9.0
289.0257,86.89273
-1305.9996,9.999998
535.64636,72.752045
-1305.9996,9.0
535.64636,100.552986
-1305.9996,9.0
235.2394,115.23653
82.88551,1.0
-1305.9996,9.0
436.12335,123.229324
-1305.9996,9.0
535.64636,70.03046
258.20792,1.0
-1305.9996,9.999998
355.05792,144.6302
-1305.9996,9.999998
68.00004,43.57879
-1305.9996,9.0
68.00004,109.11883
-1305.9996,11.0
68.00004,152.72075
-1305.9996,9.0
68.00004,74.85927
-1305.9996,9.0
68.00004,57.954643
-1305.9996,9.999998
68.00004,43.57879
-1305.9996,8.0
68.00004,51.258335
-1305.9996,11.0
68.00004,35.0
-1305.9996,9.0
68.00004,99.32249
-1305.9996,9.0
68.00004,196.94319
-1305.9996,9.0
68.00004,70.03046
210.13687,1.0
-1305.9996,9.0
68.00004,47.93184
-1305.9996,9.999998
289.0257,95.47528
-1305.9996,9.999998
68.00004,231.04257
-1305.9996,9.0
535.64636,224.59702
-1305.9996,9.0
68.00004,61.962513
-1305.9996,9.0
210.13687,1.0
260.75464,36.000004
-1305.9996,9.0
68.00004,191.59326
-1305.9996,9.0
68.00004,82.26681
-1305.9996,8.0
260.75464,196.94319
-1305.9996,9.0
232.94092,1.0
320.35022,63.711475
-1255.9994,11.0
68.00004,186.2435
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
