pkt_len,iat
76.00006,3.4403043
-75.999954,19203.004
1500.0,418.69366
1500.0,1211.9995
-67.99997,9592.997
-227.9999,1240.9995
68.00004,75.83539
119.00001,11341.081
-67.99997,51595.035
307.99997,111.75
-67.99997,10559.998
799.95776,1.0
-826.99963,191.99997
-1305.9996,43.249992
68.00004,156.4071
139.0866,1.0
-1305.9996,20.000002
-379.9997,27.999998
1500.0,156.80481
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,190.64127
-379.9997,11.999999
-1305.9996,27.000002
68.00004,245.0915
-1305.9996,16.999996
-379.9997,29.000002
68.00004,164.84338
-1305.9996,12.999998
-1305.9996,29.000002
1500.0,168.5288
-379.9997,11.999999
-1305.9996,29.999998
1218.0549,184.07176
-1305.9996,12.249999
-379.9997,30.999992
1495.6058,198.81346
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,245.0915
-209.99991,11.999999
-1305.9996,27.000002
68.00004,221.01495
-1305.9996,12.999998
-379.9997,29.999998
68.00004,314.63898
-1305.9996,13.999997
-1305.9996,27.999998
1500.0,46.000008
-379.9997,20.000002
1500.0,1.0
-1305.9996,30.999992
1500.0,163.51991
-1305.9996,12.999998
-379.9997,30.999992
68.00004,172.94724
-1305.9996,21.000002
-1305.9996,47.0
68.00004,127.1899
-379.9997,18.0
-1305.9996,27.999998
68.00004,55.62712
-1305.9996,20.25
-379.9997,31.499998
68.00004,95.46705
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,310.2274
-209.99991,15.999996
-1305.9996,29.999998
895.1853,172.21422
-1305.9996,321.00012
651.41724,1.0
-1305.9996,175.00002
1500.0,145.91257
-1305.9996,33.0
-1305.9996,36.000004
895.1853,217.24072
886.46594,1.0
-1305.9996,19.0
-1305.9996,33.0
1500.0,58.249992
-1305.9996,11.749997
-1305.9996,8342.999
1349.72,662.56024
-1305.9996,97.99996
-1305.9996,37.0
1088.5195,1.0
68.00004,160.16235
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,203.25375
-1305.9996,11.999999
1500.0,1.0
-1305.9996,27.000002
1495.6058,48.394173
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,807.30164
-1305.9996,148.0
-1305.9996,32.000004
40.0,1.0
1500.0,229.04202
-1305.9996,11.999999
389.67517,1.0
-1305.9996,27.999998
68.00004,83.46864
-1305.9996,11.250002
-1305.9996,27.750002
68.00004,1120.199
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,115.78593
-1305.9996,13.999997
-1305.9996,27.000002
1495.6058,282.6076
1336.5784,1.0
-1305.9996,11.0
-1305.9996,27.000002
154.21678,1.0
68.00004,699.70056
-1305.9996,11.0
-1305.9996,26.000002
68.00004,150.0897
-1305.9996,11.749997
-1305.9996,26.249998
68.00004,54.422283
-1305.9996,12.999998
286.20392,1.0
-1305.9996,27.000002
68.00004,185.08302
-1305.9996,11.0
-1305.9996,29.000002
1500.0,136.64853
-1305.9996,11.0
-1305.9996,26.000002
1500.0,103.08351
-1305.9996,11.0
-1305.9996,27.999998
68.00004,150.0897
-1305.9996,11.0
-1305.9996,27.999998
68.00004,150.0897
-1305.9996,11.0
-1305.9996,29.999998
991.97864,198.81346
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,146.73216
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,735.3939
-1305.9996,11.0
317.22366,1.0
-1305.9996,27.999998
478.623,1.0
68.00004,59.834156
-1305.9996,9.750001
-1305.9996,29.249996
1500.0,1013.58746
-1305.9996,15.0
-1305.9996,29.999998
68.00004,637.3652
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,263.24963
-1305.9996,11.0
-1305.9996,27.000002
68.00004,218.32484
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,142.76625
-1305.9996,20.000002
-1305.9996,27.249996
68.00004,104.81827
-1305.9996,18.0
-1305.9996,27.000002
1218.0549,59.834156
-1305.9996,16.999996
-1305.9996,27.999998
68.00004,70.30326
-1305.9996,17.25
-1305.9996,29.000002
1336.5784,1.0
1500.0,168.5288
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,77.70314
-1305.9996,11.999999
-1305.9996,6880.997
139.0866,1.0
1099.2241,571.4299
-1305.9996,113.0
-1305.9996,37.0
68.00004,72.29495
-1305.9996,13.999997
-1305.9996,27.000002
1218.0549,64.32291
-1305.9996,11.999999
-1305.9996,33.0
895.1853,263.24963
-1305.9996,11.999999
210.13687,1.0
-1305.9996,27.999998
68.00004,308.3901
-1305.9996,11.0
-1305.9996,27.999998
991.97864,54.422283
-1305.9996,11.999999
-1305.9996,27.000002
1500.0,91.71688
-1305.9996,20.000002
-1305.9996,304.0001
1218.0549,54.999992
-1305.9996,21.000002
-1305.9996,27.000002
1336.5784,1.0
68.00004,164.84338
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,1619.6963
-1305.9996,849.99976
-1305.9996,301.99997
68.00004,125.432106
-1305.9996,15.0
-1305.9996,29.000002
68.00004,163.922
-1305.9996,12.249999
-1305.9996,26.000002
1500.0,50.807777
-1305.9996,11.0
587.82104,1.0
-1305.9996,26.000002
1500.0,142.76625
-1305.9996,11.0
-1305.9996,30.999992
68.00004,73.88833
-1305.9996,11.0
-1305.9996,27.000002
68.00004,43.000004
317.22366,1.0
-1305.9996,11.0
-1305.9996,23.999996
68.00004,276.16205
-1305.9996,9.999998
-1305.9996,26.000002
68.00004,1444.102
-1305.9996,9.999998
-1305.9996,30.999992
68.00004,89.227875
-1305.9996,11.0
-1305.9996,27.999998
895.1853,257.37744
-1305.9996,9.999998
-1305.9996,27.999998
68.00004,62.479153
139.0866,1.0
-1305.9996,11.0
-1305.9996,26.000002
68.00004,583.0363
-1305.9996,11.999999
-1305.9996,30.999992
68.00004,263.24963
-1305.9996,11.0
-1305.9996,27.999998
1500.0,93.82408
-1305.9996,11.0
-1305.9996,29.000002
68.00004,161.15799
-1305.9996,11.0
-1305.9996,29.000002
1495.6058,324.4515
-1305.9996,11.0
-1305.9996,29.000002
1495.6058,83.46864
-1305.9996,11.0
-1305.9996,27.000002
-1305.9996,24.999998
68.00004,55.894447
-1305.9996,2.0
1500.0,47.29654
-1305.9996,9.999998
-1305.9996,27.000002
68.00004,181.03775
-1305.9996,11.0
-1305.9996,27.999998
68.00004,580.5752
-1305.9996,11.0
-1305.9996,29.999998
895.1853,164.84338
-1305.9996,11.999999
-1305.9996,29.999998
991.97864,89.227875
-1305.9996,10.749998
-1305.9996,25.250004
49.231636,1.0
68.00004,189.93283
-1305.9996,18.0
-1305.9996,26.000002
1500.0,146.73216
101.98423,1.0
-1305.9996,18.0
-1305.9996,29.000002
68.00004,136.64853
-1305.9996,15.999996
-1305.9996,29.999998
68.00004,181.03775
-1305.9996,15.999996
-1305.9996,27.000002
44.335167,1.0
1500.0,702.66547
-1305.9996,15.999996
-1305.9996,27.000002
68.00004,324.4515
-1305.9996,9.999998
-1305.9996,27.000002
68.00004,1412.6862
-1305.9996,11.0
-1305.9996,59.99999
1500.0,395.06085
-1305.9996,528.9999
286.20392,1.0
-1305.9996,67.0
68.00004,2200.9438
-1305.9996,125.99996
-1305.9996,35.0
1500.0,1091.7198
-1305.9996,11.0
-1305.9996,24.750004
1099.2241,613.596
-1305.9996,11.0
-1305.9996,26.000002
68.00004,430.351
-1305.9996,9.999998
-1305.9996,26.000002
68.00004,213.45096
-1305.9996,11.999999
-1305.9996,29.000002
68.00004,213.45096
-1305.9996,11.0
-1305.9996,27.000002
1495.6058,280.86627
1500.0,1.0
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,168.5288
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,77.70314
-1305.9996,11.0
-1305.9996,27.000002
1500.0,905.94775
-1305.9996,9.999998
982.3157,1.0
-1305.9996,27.999998
1500.0,212.23254
-1305.9996,11.250002
-1305.9996,27.999998
1500.0,994.5098
-1305.9996,13.999997
-1305.9996,33.0
68.00004,118.829666
-1305.9996,11.0
-1305.9996,27.000002
68.00004,681.06506
-1305.9996,11.250002
-1305.9996,29.000002
40.0,1.0
68.00004,107.70945
-1305.9996,11.0
-1305.9996,27.000002
68.00004,103.08351
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,580.5752
-1305.9996,9.999998
-1305.9996,27.999998
68.00004,115.78593
-1305.9996,11.0
-1305.9996,27.000002
1500.0,263.24963
-1305.9996,11.0
-1305.9996,26.000002
68.00004,75.48169
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,93.82408
-1305.9996,9.999998
-1305.9996,27.000002
1495.6058,52.01261
-1305.9996,18.0
125.43127,1.0
-1305.9996,27.999998
1495.6058,1702.2546
799.95776,1.0
-1305.9996,16.999996
-1305.9996,27.999998
-1305.9996,27.000002
67.328705,1.0
-1305.9996,23.999996
