pkt_len,iat
76.00006,0.0
-75.999954,8790.998046875
68.00004,187.99996948242188
238.9999,953.9996948242188
-67.99997,8842.75
113.10713,1.0
-1305.9996,1322.24951171875
74.70854,1.0
68.00004,118.2500228881836
-1305.9996,25.750001907348633
289.0257,42.000003814697266
-1305.9996,9.999998092651367
68.00004,36.000003814697266
-104.999916,18.0
232.94092,1.0
68.00004,38.00000762939453
232.94092,1.0
160.99994,27496.001953125
-309.99997,10071.00390625
311.0002,54.749996185302734
-1305.9996,10684.244140625
-1305.9996,194.99993896484375
68.00004,56.999996185302734
-379.9997,21.000001907348633
-1305.9996,24.999998092651367
68.00004,40.0
-1305.9996,11.999999046325684
189.55573,1.0
-379.9997,22.999996185302734
535.64636,36.000003814697266
210.13687,1.0
-1305.9996,9.0
-1305.9996,22.0
44.335167,1.0
483.3353,38.00000762939453
-379.9997,9.999998092651367
-1305.9996,23.999996185302734
68.00004,40.0
-1305.9996,8.0
-379.9997,22.999996185302734
68.00004,34.000003814697266
-1305.9996,9.0
-1305.9996,22.999996185302734
355.05792,40.99999237060547
-379.9997,9.999998092651367
-1305.9996,22.999996185302734
68.00004,33.0
-1305.9996,9.999998092651367
-209.99991,32.000003814697266
535.64636,36.000003814697266
-1305.9996,9.999998092651367
-1305.9996,22.999996185302734
260.75464,40.0
-379.9997,9.0
-1305.9996,24.999998092651367
82.88551,1.0
289.0257,44.000003814697266
-1305.9996,9.999998092651367
-379.9997,64.00001525878906
68.00004,42.000003814697266
-1305.9996,24.999998092651367
-1305.9996,29.000001907348633
212.2113,38.00000762939453
-379.9997,11.0
-1305.9996,22.999996185302734
436.12335,40.99999237060547
154.21678,1.0
170.98094,1.0
-1305.9996,11.0
-379.9997,24.999998092651367
258.20792,1.0
355.05792,35.0
286.20392,1.0
-1305.9996,9.999998092651367
-1305.9996,23.999996185302734
68.00004,38.00000762939453
-379.9997,29.999998092651367
67.328705,1.0
-1305.9996,39.0
68.00004,40.0
258.20792,1.0
-1305.9996,15.999996185302734
-209.99991,27.999998092651367
68.00004,47.999996185302734
-1305.9996,16.999996185302734
-1305.9996,29.000001907348633
82.88551,1.0
68.00004,46.00000762939453
232.94092,1.0
-379.9997,20.000001907348633
-1305.9996,32.000003814697266
436.12335,67.0
-1305.9996,21.000001907348633
-379.9997,36.000003814697266
44.335167,1.0
535.64636,36.000003814697266
-904.9998,19.0
483.3353,118808.88889612578
311.0002,82632.953125
-1305.9996,9676.998046875
139.0866,1.0
68.00004,116.0000228881836
91.94565,1.0
-1305.9996,75.99999237060547
320.35022,47.0
-379.9997,20.000001907348633
68.00004,40.99999237060547
-1305.9996,9.999998092651367
286.20392,1.0
235.2394,37.0
-1305.9996,9.25
68.00004,43.75
44.335167,1.0
125.43127,1.0
-379.9997,9.0
68.00004,33.0
-1305.9996,9.0
82.88551,1.0
91.94565,1.0
289.0257,45.0
-1305.9996,8.0
535.64636,36.000003814697266
258.20792,1.0
-379.9997,9.0
436.12335,33.0
-1305.9996,11.0
68.00004,37.0
-1305.9996,9.0
393.51355,35.0
-379.9997,9.0
483.3353,34.000003814697266
-1305.9996,8.0
68.00004,35.0
-1305.9996,9.0
68.00004,39.0
189.55573,1.0
-379.9997,9.0
68.00004,34.000003814697266
-1305.9996,9.0
68.00004,36.000003814697266
-1305.9996,8.0
49.231636,1.0
68.00004,35.0
317.22366,1.0
-209.99991,9.999998092651367
436.12335,56.0
-1305.9996,13.99999713897705
68.00004,39.0
-1305.9996,19.0
68.00004,38.00000762939453
-137.99994,13.99999713897705
68.00004,35.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
