pkt_len,iat
1500.0,27.620579
-75.999954,19203.004
1500.0,1.0
1500.0,2704.1885
585.00104,4469.401
-67.99997,9592.997
-227.9999,1240.9995
68.00004,494.25223
119.00001,271.99988
-67.99997,51595.035
1500.0,3886.9468
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
1500.0,67.0542
-1305.9996,20.000002
40.0,1.0
-379.9997,27.999998
1500.0,4113.6636
-1305.9996,12.999998
-1305.9996,29.999998
1500.0,67.76906
-379.9997,11.999999
-1305.9996,27.000002
68.00004,72.29495
-1305.9996,16.999996
-379.9997,29.000002
1500.0,1172.3474
-1305.9996,12.999998
1500.0,1.0
-1305.9996,29.000002
1500.0,429.40387
1500.0,1.0
-379.9997,11.999999
-1305.9996,29.999998
1500.0,8438.827
-1305.9996,12.249999
-379.9997,30.999992
1500.0,70.70159
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,153.44733
-209.99991,11.999999
-1305.9996,27.000002
68.00004,12197.394
-1305.9996,12.999998
-379.9997,29.999998
68.00004,3904.6956
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,46.000008
-379.9997,20.000002
-1305.9996,30.999992
68.00004,163.51991
-1305.9996,12.999998
-379.9997,30.999992
68.00004,10489.611
-1305.9996,21.000002
-1305.9996,47.0
68.00004,825.2643
189.55573,1.0
-379.9997,18.0
-1305.9996,27.999998
68.00004,5440.57
-1305.9996,20.25
-379.9997,31.499998
68.00004,3650.2874
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,6135.2354
-209.99991,15.999996
-1305.9996,29.999998
68.00004,46.000008
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,5559.6553
-1305.9996,33.0
-1305.9996,36.000004
68.00004,112.68233
-1305.9996,19.0
-1305.9996,33.0
1500.0,346.92865
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,2028.7354
-1305.9996,97.99996
-1305.9996,37.0
68.00004,56.831947
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,2773.2227
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,48.394173
1500.0,1.0
-1305.9996,11.999999
-1305.9996,27.000002
1500.0,669.8835
-1305.9996,148.0
-1305.9996,32.000004
68.00004,89.60966
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,340.6996
-1305.9996,11.250002
49.231636,1.0
-1305.9996,27.750002
1500.0,440.62128
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,4026.1172
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,450.89142
-1305.9996,11.0
-1305.9996,27.000002
68.00004,5440.57
-1305.9996,11.0
-1305.9996,26.000002
1500.0,93.82408
-1305.9996,11.749997
-1305.9996,26.249998
1500.0,2773.2227
-1305.9996,12.999998
-1305.9996,27.000002
1500.0,2526.4236
-1305.9996,11.0
-1305.9996,29.000002
68.00004,382.59027
40.0,1.0
-1305.9996,11.0
-1305.9996,26.000002
68.00004,1868.5748
-1305.9996,11.0
-1305.9996,27.999998
1500.0,1067.9646
-1305.9996,11.0
-1305.9996,27.999998
68.00004,93.82408
-1305.9996,11.0
-1305.9996,29.999998
1500.0,1067.9646
-1305.9996,11.999999
-1305.9996,27.000002
1500.0,10733.576
-1305.9996,12.999998
-1305.9996,27.000002
1500.0,103.08351
-1305.9996,11.0
-1305.9996,27.999998
1500.0,324.4515
-1305.9996,9.750001
-1305.9996,29.249996
68.00004,635.75635
-1305.9996,15.0
-1305.9996,29.999998
68.00004,481.70224
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,77.70314
-1305.9996,11.0
-1305.9996,27.000002
1500.0,735.3939
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,1.0
68.00004,172.21422
-1305.9996,20.000002
-1305.9996,27.249996
1500.0,104.81827
-1305.9996,18.0
-1305.9996,27.000002
68.00004,153.44733
-1305.9996,16.999996
-1305.9996,27.999998
1500.0,63.96001
-1305.9996,17.25
-1305.9996,29.000002
1500.0,49.491833
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,1172.3474
-1305.9996,11.999999
-1305.9996,6880.997
1500.0,4444.4326
-1305.9996,113.0
-1305.9996,37.0
68.00004,54.422283
-1305.9996,13.999997
-1305.9996,27.000002
1500.0,1412.6862
-1305.9996,11.999999
-1305.9996,33.0
54.6569,1.0
68.00004,807.30164
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,145.8251
-1305.9996,11.0
-1305.9996,27.999998
1500.0,72.29495
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,110.70824
-1305.9996,20.000002
-1305.9996,304.0001
68.00004,2325.5815
-1305.9996,21.000002
-1305.9996,27.000002
68.00004,44.000004
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,189.12833
-1305.9996,849.99976
-1305.9996,301.99997
68.00004,86.097206
-1305.9996,15.0
-1305.9996,29.000002
68.00004,503.47287
-1305.9996,12.249999
-1305.9996,26.000002
68.00004,1959.9304
-1305.9996,11.0
-1305.9996,26.000002
68.00004,2581.3677
-1305.9996,11.0
-1305.9996,30.999992
1500.0,3747.6167
-1305.9996,11.0
-1305.9996,27.000002
44.335167,1.0
1500.0,194.37317
-1305.9996,11.0
-1305.9996,23.999996
68.00004,67.51487
-1305.9996,9.999998
-1305.9996,26.000002
68.00004,115.78593
-1305.9996,9.999998
-1305.9996,30.999992
68.00004,438.7603
-1305.9996,11.0
-1305.9996,27.999998
68.00004,340.6996
