pkt_len,iat
597.86646,0.32248238
-75.999954,19203.004
317.22366,1.0
535.64636,124.00001
585.00104,5385.083
-67.99997,9592.997
-227.9999,1240.9995
68.00004,410.05493
409.85092,1758.6561
-67.99997,51595.035
953.8162,661.09216
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
535.64636,156.4071
-1305.9996,20.000002
-379.9997,27.999998
68.00004,55.62712
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,108.57451
-379.9997,11.999999
-1305.9996,27.000002
535.64636,203.25375
-1305.9996,16.999996
-379.9997,29.000002
68.00004,44.000004
189.55573,1.0
-1305.9996,12.999998
-1305.9996,29.000002
535.64636,295.499
-379.9997,11.999999
-1305.9996,29.999998
317.22366,1.0
68.00004,49.217422
-1305.9996,12.249999
-379.9997,30.999992
68.00004,239.7416
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,45.0
-209.99991,11.999999
-1305.9996,27.000002
393.51355,221.01495
-1305.9996,12.999998
-379.9997,29.999998
320.35022,57.999977
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,46.000008
-379.9997,20.000002
-1305.9996,30.999992
68.00004,314.83575
-1305.9996,12.999998
-379.9997,30.999992
68.00004,42.000004
-1305.9996,21.000002
-1305.9996,47.0
212.2113,49.491833
-379.9997,18.0
-1305.9996,27.999998
68.00004,301.9445
-1305.9996,20.25
-379.9997,31.499998
68.00004,65.45472
-1305.9996,12.999998
317.22366,1.0
-1305.9996,27.999998
68.00004,340.6183
-209.99991,15.999996
-1305.9996,29.999998
68.00004,118.32471
-1305.9996,321.00012
-1305.9996,175.00002
212.2113,233.08586
-1305.9996,33.0
-1305.9996,36.000004
235.2394,102.56897
-1305.9996,19.0
-1305.9996,33.0
436.12335,58.249992
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,135.146
317.22366,1.0
-1305.9996,97.99996
-1305.9996,37.0
320.35022,308.3901
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,79.452095
113.10713,1.0
-1305.9996,11.999999
-1305.9996,27.000002
235.2394,113.247055
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,198.81346
-1305.9996,148.0
-1305.9996,32.000004
68.00004,108.16943
-1305.9996,11.999999
-1305.9996,27.999998
535.64636,43.000004
-1305.9996,11.250002
-1305.9996,27.750002
68.00004,130.53085
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,45.0
40.0,1.0
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,282.6076
-1305.9996,11.0
-1305.9996,27.000002
320.35022,207.69408
-1305.9996,11.0
-1305.9996,26.000002
68.00004,48.394173
60.668175,1.0
-1305.9996,11.749997
-1305.9996,26.249998
68.00004,295.499
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,79.452095
-1305.9996,11.0
-1305.9996,29.000002
289.0257,85.38838
-1305.9996,11.0
-1305.9996,26.000002
68.00004,113.247055
40.0,1.0
-1305.9996,11.0
-1305.9996,27.999998
68.00004,113.247055
-1305.9996,11.0
-1305.9996,27.999998
68.00004,218.32484
-1305.9996,11.0
-1305.9996,29.999998
68.00004,48.394173
-1305.9996,11.999999
-1305.9996,27.000002
436.12335,43.000004
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,263.24963
-1305.9996,11.0
-1305.9996,27.999998
68.00004,54.422283
40.0,1.0
-1305.9996,9.750001
-1305.9996,29.249996
320.35022,398.62885
-1305.9996,15.0
-1305.9996,29.999998
483.3353,73.88833
-1305.9996,11.999999
-1305.9996,27.999998
317.22366,1.0
535.64636,44.000004
-1305.9996,11.0
-1305.9996,27.000002
320.35022,263.24963
-1305.9996,11.999999
40.0,1.0
-1305.9996,27.999998
289.0257,189.12833
210.13687,1.0
-1305.9996,20.000002
-1305.9996,27.249996
535.64636,293.8875
-1305.9996,18.0
-1305.9996,27.000002
535.64636,87.30812
-1305.9996,16.999996
-1305.9996,27.999998
436.12335,102.50523
-1305.9996,17.25
-1305.9996,29.000002
68.00004,95.931274
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,164.84338
-1305.9996,11.999999
-1305.9996,6880.997
68.00004,140.50552
-1305.9996,113.0
-1305.9996,37.0
68.00004,65.77452
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,198.81346
-1305.9996,11.999999
-1305.9996,33.0
68.00004,48.394173
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,120.86358
-1305.9996,11.0
-1305.9996,27.999998
68.00004,59.834156
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,69.10822
-1305.9996,20.000002
-1305.9996,304.0001
68.00004,66.4706
-1305.9996,21.000002
-1305.9996,27.000002
