pkt_len,iat
597.86646,0.0
-75.999954,19203.004
68.00004,804.7034
1500.0,5385.083
317.22366,1.0
-67.99997,9592.997
-227.9999,1240.9995
320.35022,256.97855
119.00001,915.61084
-67.99997,51595.035
307.99997,602.19165
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
535.64636,73.69959
-1305.9996,20.000002
-379.9997,27.999998
68.00004,55.62712
-1305.9996,12.999998
-1305.9996,29.999998
535.64636,158.06062
-379.9997,11.999999
-1305.9996,27.000002
483.3353,45.0
-1305.9996,16.999996
-379.9997,29.000002
68.00004,181.03775
-1305.9996,12.999998
-1305.9996,29.000002
535.64636,54.422283
-379.9997,11.999999
-1305.9996,29.999998
68.00004,44.750004
-1305.9996,12.249999
-379.9997,30.999992
483.3353,289.05322
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,59.834156
-209.99991,11.999999
-1305.9996,27.000002
289.0257,49.000004
-1305.9996,12.999998
-379.9997,29.999998
68.00004,260.97754
-1305.9996,13.999997
-1305.9996,27.999998
535.64636,81.201065
-379.9997,20.000002
317.22366,1.0
-1305.9996,30.999992
320.35022,197.21881
-1305.9996,12.999998
-379.9997,30.999992
68.00004,208.57712
-1305.9996,21.000002
-1305.9996,47.0
68.00004,95.931274
-379.9997,18.0
-1305.9996,27.999998
235.2394,46.000008
-1305.9996,20.25
-379.9997,31.499998
68.00004,322.89282
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,176.95012
-209.99991,15.999996
-1305.9996,29.999998
68.00004,46.000008
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,91.20246
-1305.9996,33.0
-1305.9996,36.000004
68.00004,64.000015
-1305.9996,19.0
-1305.9996,33.0
68.00004,346.92865
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,727.3559
-1305.9996,97.99996
-1305.9996,37.0
68.00004,47.0
-1305.9996,11.999999
-1305.9996,27.999998
235.2394,59.834156
-1305.9996,11.999999
-1305.9996,27.000002
235.2394,48.394173
-1305.9996,11.999999
-1305.9996,27.000002
289.0257,218.32484
-1305.9996,148.0
-1305.9996,32.000004
125.43127,1.0
68.00004,108.16943
-1305.9996,11.999999
-1305.9996,27.999998
355.05792,282.6076
-1305.9996,11.250002
54.6569,1.0
-1305.9996,27.750002
68.00004,98.45755
-1305.9996,11.999999
-1305.9996,27.999998
535.64636,79.452095
-1305.9996,13.999997
-1305.9996,27.000002
535.64636,100.770546
-1305.9996,11.0
-1305.9996,27.000002
68.00004,156.80481
40.0,1.0
-1305.9996,11.0
-1305.9996,26.000002
393.51355,150.0897
49.231636,1.0
-1305.9996,11.749997
-1305.9996,26.249998
535.64636,295.499
-1305.9996,12.999998
-1305.9996,27.000002
535.64636,269.12198
-1305.9996,11.0
-1305.9996,29.000002
317.22366,1.0
436.12335,48.394173
-1305.9996,11.0
-1305.9996,26.000002
320.35022,53.21744
-1305.9996,11.0
-1305.9996,27.999998
68.00004,181.03775
-1305.9996,11.0
113.10713,1.0
-1305.9996,27.999998
260.75464,70.70159
-1305.9996,11.0
-1305.9996,29.999998
260.75464,289.05322
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,52.01261
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,44.000004
-1305.9996,11.0
-1305.9996,27.999998
68.00004,45.0
-1305.9996,9.750001
