pkt_len,iat
76.00006,5.4456396
317.22366,1.0
-75.999954,50189.96
68.00004,262.67807
1500.0,13346.998
-67.99997,50059.984
-1295.9991,4003.9988
44.335167,1.0
535.64636,250.37949
-1295.9991,1118.0
535.64636,102.615555
258.20792,1.0
-1023.9995,29.999998
535.64636,203.70325
193.99985,11387.123
533.99994,3702.8347
125.43127,1.0
-341.99982,49816.0
139.0866,1.0
125.43127,1.0
317.22366,1.0
-1295.9991,1045.0001
535.64636,137.16771
-1295.9991,166.99997
-1295.9991,43.000004
40.0,1.0
68.00004,100.552986
-1295.9991,11.999999
-1295.9991,23.999996
68.00004,86.89273
40.0,1.0
-1295.9991,9.999998
-1295.9991,21.000002
317.22366,1.0
68.00004,92.93648
-1295.9991,9.0
317.22366,1.0
-1295.9991,22.0
68.00004,92.93648
139.0866,1.0
-1295.9991,11.999999
-1295.9991,22.999996
535.64636,37.0
-1295.9991,9.0
-1295.9991,23.999996
535.64636,228.0165
-1295.9991,11.0
-1295.9991,23.999996
483.3353,85.39526
-1295.9991,15.0
82.88551,1.0
101.98423,1.0
-1295.9991,29.999998
317.22366,1.0
535.64636,57.954643
-1295.9991,230.99998
-1295.9991,44.000004
483.3353,153.78714
-1295.9991,21.000002
-1295.9991,22.999996
68.00004,141.17415
-1295.9991,15.0
-1295.9991,22.0
189.55573,1.0
68.00004,50.576805
44.335167,1.0
91.94565,1.0
-1295.9991,394.00015
-1295.9991,40.999992
154.21678,1.0
44.335167,1.0
68.00004,49.254314
54.6569,1.0
-1295.9991,16.999996
101.98423,1.0
-1231.999,23.999996
44.335167,1.0
535.64636,71.95018
-1295.9991,48942.97
317.22366,1.0
-1295.9991,216.99994
68.00004,114.18451
91.94565,1.0
-1295.9991,18.0
-1295.9991,22.999996
68.00004,152.72075
-1295.9991,9.999998
-1295.9991,22.0
68.00004,57.954643
60.668175,1.0
-1295.9991,9.0
-1295.9991,22.0
68.00004,35.0
91.94565,1.0
125.43127,1.0
-1295.9991,1121.9994
-1295.9991,227.0
535.64636,183.6652
-1295.9991,15.999996
-1295.9991,22.0
68.00004,99.32249
-1295.9991,9.999998
-1295.9991,22.0
535.64636,179.33386
-1295.9991,9.0
-1295.9991,22.0
436.12335,35.0
-1295.9991,9.0
-1295.9991,220.25003
40.0,1.0
68.00004,71.89664
-1295.9991,9.999998
-1295.9991,29.999998
68.00004,54.16156
40.0,1.0
-1295.9991,11.0
-1295.9991,24.999998
68.00004,76.96648
82.88551,1.0
