pkt_len,iat
486.8045,1.5388259
-75.999954,19203.004
68.00004,124.00001
585.00104,2804.6277
-67.99997,9592.997
-227.9999,1240.9995
68.00004,121.427086
409.85092,574.2658
-67.99997,51595.035
1500.0,215.4509
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
68.00004,188.64917
-1305.9996,20.000002
-379.9997,27.999998
355.05792,156.80481
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,119.27429
-379.9997,11.999999
-1305.9996,27.000002
212.2113,49.491833
-1305.9996,16.999996
-379.9997,29.000002
68.00004,44.000004
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,295.499
-379.9997,11.999999
-1305.9996,29.999998
68.00004,44.750004
-1305.9996,12.249999
-379.9997,30.999992
68.00004,44.000004
-1305.9996,15.999996
-1305.9996,29.000002
483.3353,245.0915
-209.99991,11.999999
-1305.9996,27.000002
535.64636,221.01495
-1305.9996,12.999998
-379.9997,29.999998
436.12335,216.43903
-1305.9996,13.999997
-1305.9996,27.999998
212.2113,81.201065
-379.9997,20.000002
-1305.9996,30.999992
68.00004,163.51991
-1305.9996,12.999998
-379.9997,30.999992
68.00004,55.86673
-1305.9996,21.000002
-1305.9996,47.0
191.42831,168.5288
-379.9997,18.0
-1305.9996,27.999998
68.00004,50.589474
-1305.9996,20.25
91.94565,1.0
-379.9997,31.499998
355.05792,322.89282
-1305.9996,12.999998
-1305.9996,27.999998
535.64636,121.58726
-209.99991,15.999996
-1305.9996,29.999998
68.00004,55.62712
-1305.9996,321.00012
-1305.9996,175.00002
320.35022,176.00491
-1305.9996,33.0
-1305.9996,36.000004
68.00004,261.94345
-1305.9996,19.0
-1305.9996,33.0
68.00004,287.77765
-1305.9996,11.749997
-1305.9996,8342.999
191.42831,123.034294
-1305.9996,97.99996
-1305.9996,37.0
320.35022,132.7633
-1305.9996,11.999999
-1305.9996,27.999998
260.75464,72.29495
-1305.9996,11.999999
-1305.9996,27.000002
483.3353,103.08351
-1305.9996,11.999999
-1305.9996,27.000002
289.0257,77.70314
-1305.9996,148.0
-1305.9996,32.000004
68.00004,89.60966
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,47.29654
-1305.9996,11.250002
-1305.9996,27.750002
483.3353,172.94724
-1305.9996,11.999999
-1305.9996,27.999998
483.3353,54.422283
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,52.01261
-1305.9996,11.0
-1305.9996,27.000002
68.00004,172.21422
-1305.9996,11.0
-1305.9996,26.000002
235.2394,44.000004
-1305.9996,11.749997
-1305.9996,26.249998
355.05792,65.77452
-1305.9996,12.999998
-1305.9996,27.000002
289.0257,203.25375
-1305.9996,11.0
-1305.9996,29.000002
212.2113,93.82408
-1305.9996,11.0
-1305.9996,26.000002
68.00004,85.38838
-1305.9996,11.0
-1305.9996,27.999998
320.35022,124.40311
-1305.9996,11.0
-1305.9996,27.999998
68.00004,103.08351
-1305.9996,11.0
-1305.9996,29.999998
355.05792,103.08351
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,62.871284
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,93.82408
-1305.9996,11.0
-1305.9996,27.999998
68.00004,54.422283
-1305.9996,9.750001
-1305.9996,29.249996
68.00004,227.49532
-1305.9996,15.0
-1305.9996,29.999998
68.00004,142.76625
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,64.32291
-1305.9996,11.0
-1305.9996,27.000002
317.22366,1.0
535.64636,85.38838
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,172.21422
-1305.9996,20.000002
-1305.9996,27.249996
260.75464,202.14374
-1305.9996,18.0
-1305.9996,27.000002
68.00004,269.12198
-1305.9996,16.999996
-1305.9996,27.999998
68.00004,43.75
-1305.9996,17.25
-1305.9996,29.000002
68.00004,45.0
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,113.247055
-1305.9996,11.999999
-1305.9996,6880.997
68.00004,431.8452
-1305.9996,113.0
-1305.9996,37.0
68.00004,127.1899
-1305.9996,13.999997
-1305.9996,27.000002
235.2394,150.0897
-1305.9996,11.999999
-1305.9996,33.0
235.2394,70.70159
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,68.677765
-1305.9996,11.0
-1305.9996,27.999998
68.00004,87.30812
-1305.9996,11.999999
-1305.9996,27.000002
355.05792,161.15799
-1305.9996,20.000002
-1305.9996,304.0001
483.3353,155.05724
-1305.9996,21.000002
-1305.9996,27.000002
68.00004,164.84338
-1305.9996,16.999996
