pkt_len,iat
76.00006,0.0
40.0,1.0
40.0,1.0
-75.999954,52795.98828125
68.00004,163.0
40.0,1.0
274.00015,1736.9998779296875
40.0,1.0
101.98423,1.0
-67.99997,48819.98828125
-1295.9991,3370.00048828125
139.0866,1.0
68.00004,40.0
317.22366,1.0
-1295.9991,1724.9998779296875
317.22366,1.0
68.00004,97.00001525878906
-1023.9995,22.0
317.22366,1.0
68.00004,36.000003814697266
1234.3483,6802.99951171875
-341.99982,49328.95703125
101.98423,1.0
68.00004,37946.99609375
170.98094,1.0
1500.0,309532.3493991775
-1295.9991,50921.02734375
289.0257,46.00000762939453
-1295.9991,15.75
40.0,1.0
68.00004,38.25
317.22366,1.0
-1295.9991,13.99999713897705
483.3353,36.000003814697266
40.0,1.0
-67.99997,13.99999713897705
210.13687,1.0
80.00001,36.000003814697266
67.328705,1.0
-1295.9991,15.0
80.00001,36.000003814697266
-1295.9991,13.99999713897705
317.22366,1.0
416.98047,38.00000762939453
113.10713,1.0
-397.99994,12.999998092651367
80.00001,36.000003814697266
91.94565,1.0
74.70854,1.0
-98.999954,15.0
260.75464,37.0
-1295.9991,48786.01171875
80.00001,59.000003814697266
-1295.9991,19.0
416.98047,36.000003814697266
260.75464,9644.9970703125
-67.99997,48296.0
317.22366,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
