pkt_len,iat
99.00001,0.0
317.22366,1.0
317.22366,1.0
170.98094,1.0
44.335167,1.0
44.335167,1.0
125.43127,1.0
-67.99997,10421.75
125.43127,1.0
125.43127,1.0
628.9753,114.99999237060547
317.22366,1.0
232.94092,1.0
170.98094,1.0
44.335167,1.0
317.22366,1.0
40.0,1.0
232.94092,1.0
-98.999954,2052.000244140625
286.20392,1.0
49.231636,1.0
54.6569,1.0
317.22366,1.0
40.0,1.0
286.20392,1.0
49.231636,1.0
44.335167,1.0
232.94092,1.0
170.98094,1.0
54.6569,1.0
44.335167,1.0
60.668175,1.0
44.335167,1.0
68.00004,80.00000762939453
40.0,1.0
54.6569,1.0
125.43127,1.0
113.10713,1.0
68.00004,191333.6540957031
317.22366,1.0
91.94565,1.0
60.668175,1.0
44.335167,1.0
40.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
