pkt_len,iat
597.86646,5.4456396
317.22366,1.0
-61.999992,47488.992
442.31653,144.16353
317.22366,1.0
317.22366,1.0
233.00027,934.00006
113.10713,1.0
-1275.9994,49023.97
56.000027,474.1119
317.22366,1.0
317.22366,1.0
60.668175,1.0
-1275.9994,1727.0001
139.0866,1.0
210.13687,1.0
56.000027,44.000004
210.13687,1.0
54.6569,1.0
82.88551,1.0
-1275.9994,22.0
56.000027,250.37949
317.22366,1.0
-1206.9991,16.999996
139.0866,1.0
40.0,1.0
317.22366,1.0
170.98094,1.0
56.000027,116.51425
286.20392,1.0
40.0,1.0
1500.0,21381.158
317.22366,1.0
-61.999992,47287.742
258.20792,1.0
40.0,1.0
139.0866,1.0
40.0,1.0
-61.999992,1257.2504
-124.999985,63.0
56.000027,212.51143
113.10713,1.0
1500.0,3357.9985
40.0,1.0
54.6569,1.0
521.0,267.6039
-61.999992,47980.01
-1275.9994,22704.016
317.22366,1.0
258.20792,1.0
-136.99994,80.00001
82.88551,1.0
56.000027,597.9661
154.21678,1.0
210.13687,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
