pkt_len,iat
76.00006,33.482986
-75.999954,58382.004
1500.0,1.0
60.668175,1.0
68.00004,235.00003
322.00012,4630.847
-67.99997,45656.008
-1295.9991,255.99988
49.231636,1.0
68.00004,4353.8794
1500.0,1.0
-1295.9991,30.999992
1500.0,15263.084
139.0866,1.0
-1295.9991,15.0
1500.0,1.0
68.00004,270.50317
-1295.9991,15.249999
1500.0,4726.488
-1295.9991,13.999997
154.21678,1.0
40.0,1.0
1500.0,155.00166
-1295.9991,13.999997
1500.0,1.0
1500.0,176.95012
-1295.9991,13.999997
1500.0,73.03262
-1295.9991,13.999997
1500.0,654.8189
-1295.9991,40.0
40.0,1.0
1500.0,1.0
1500.0,774.24316
-1295.9991,13.999997
68.00004,304.35532
-1295.9991,45015.984
68.00004,224.30353
-1295.9991,73.00001
530.4251,1.0
68.00004,91.694824
-1295.9991,12.749998
68.00004,263.40833
-1295.9991,12.999998
68.00004,1515.8873
-1295.9991,11.999999
68.00004,650.9473
-1295.9991,18.0
68.00004,2581.3677
-1295.9991,16.999996
68.00004,274.99408
-1295.9991,18.0
1500.0,1139.2289
-1295.9991,373.0
1500.0,789.81024
-1295.9991,20.000002
68.00004,209.35475
-1295.9991,628.00006
1500.0,620.272
-1295.9991,170.0
1500.0,1221.4014
-1295.9991,20.000002
1500.0,255.79102
-1295.9991,24.999998
68.00004,212.13435
82.88551,1.0
-1295.9991,12.999998
68.00004,1853.6552
-1295.9991,12.999998
68.00004,1475.5167
-1295.9991,11.999999
68.00004,484.88095
-1295.9991,11.999999
68.00004,551.38367
886.46594,1.0
-1295.9991,11.0
154.21678,1.0
68.00004,100.14568
1500.0,1.0
-1295.9991,13.999997
1500.0,1250.5706
-1295.9991,44149.992
389.67517,1.0
68.00004,17409.45
-1295.9991,33.0
1500.0,3907.1323
-1295.9991,33.0
1500.0,1.0
68.00004,77.075066
1500.0,1.0
-1295.9991,13.999997
68.00004,317.3765
170.98094,1.0
-1295.9991,13.25
210.13687,1.0
68.00004,226.85414
-1295.9991,11.999999
68.00004,994.5098
-1295.9991,12.999998
1500.0,1.0
68.00004,580.5752
799.95776,1.0
-1295.9991,12.999998
1500.0,994.5098
-1295.9991,11.999999
1500.0,391.11447
-1295.9991,15.0
1500.0,164.84338
-303.99997,19.0
1500.0,1146.0001
-1295.9991,437.99997
530.4251,1.0
80.00001,579.1095
-1295.9991,19.0
80.00001,142.76625
40.0,1.0
-1295.9991,18.0
68.00004,261.14087
101.98423,1.0
68.00004,10211.338
-1295.9991,44101.008
1500.0,1.0
1500.0,2944.591
-1295.9991,59.000004
67.328705,1.0
1500.0,813.9342
-67.99997,684.00006
-61.999992,44439.953
-61.999992,84.999985
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
