pkt_len,iat
76.00006,2.3575525
-75.999954,58382.004
1500.0,3517.4111
651.41724,1.0
82.88551,1.0
322.00012,2647.3472
-67.99997,45656.008
-1295.9991,255.99988
68.00004,1881.811
317.22366,1.0
351.59302,1.0
-1295.9991,30.999992
1500.0,108.42528
-1295.9991,15.0
68.00004,1097.3068
-1295.9991,15.249999
68.00004,262.18994
-1295.9991,13.999997
799.95776,1.0
1500.0,66.44656
351.59302,1.0
651.41724,1.0
-1295.9991,13.999997
68.00004,340.6183
-1295.9991,13.999997
68.00004,96.90683
-1295.9991,13.999997
587.82104,1.0
68.00004,110.68171
-1295.9991,40.0
40.0,1.0
68.00004,1234.2482
-1295.9991,13.999997
1500.0,2159.399
-1295.9991,45015.984
68.00004,393.04654
-1295.9991,73.00001
1500.0,2200.9438
-1295.9991,12.749998
60.668175,1.0
1500.0,77.750404
-1295.9991,12.999998
1500.0,100.74633
-1295.9991,11.999999
1500.0,47.0
-1295.9991,18.0
170.98094,1.0
68.00004,67.22615
-1295.9991,16.999996
68.00004,438.7603
82.88551,1.0
-1295.9991,18.0
1500.0,120.86358
-1295.9991,373.0
68.00004,719.45856
67.328705,1.0
54.6569,1.0
-1295.9991,20.000002
68.00004,334.1728
-1295.9991,628.00006
1500.0,820.6207
1500.0,1.0
-1295.9991,170.0
286.20392,1.0
1500.0,697.93097
-1295.9991,20.000002
1500.0,255.79102
1500.0,1.0
-1295.9991,24.999998
68.00004,338.60156
-1295.9991,12.999998
68.00004,47.999996
-1295.9991,12.999998
1500.0,331.52658
40.0,1.0
-1295.9991,11.999999
68.00004,229.58113
82.88551,1.0
-1295.9991,11.999999
1336.5784,1.0
1500.0,261.14087
-1295.9991,11.0
68.00004,62.479153
-1295.9991,13.999997
91.94565,1.0
68.00004,945.3798
-1295.9991,44149.992
68.00004,803.4934
-1295.9991,33.0
68.00004,163.51991
-1295.9991,33.0
68.00004,345.67648
-1295.9991,13.999997
68.00004,263.24963
-1295.9991,13.25
1500.0,117.689995
-1295.9991,11.999999
1500.0,153.44733
-1295.9991,12.999998
1500.0,438.7603
-1295.9991,12.999998
68.00004,1444.102
-1295.9991,11.999999
