pkt_len,iat
76.00006,0.0
40.0,1.0
-75.999954,58382.004
68.00004,452.0591
322.00012,1144.0
-67.99997,45656.008
-1295.9991,255.99988
68.00004,740.6077
-1295.9991,30.999992
1500.0,108.42528
-1295.9991,15.0
1500.0,473.84784
-1295.9991,15.249999
139.0866,1.0
68.00004,149.4838
-1295.9991,13.999997
1500.0,106.467285
-1295.9991,13.999997
68.00004,410.5927
-1295.9991,13.999997
1500.0,1.0
68.00004,1929.3551
-1295.9991,13.999997
1500.0,51.999996
-1295.9991,40.0
68.00004,4995.928
-1295.9991,13.999997
1500.0,11556.734
-1295.9991,45015.984
68.00004,5873.6514
-1295.9991,73.00001
68.00004,257.31607
-1295.9991,12.749998
1500.0,973.4527
-1295.9991,12.999998
68.00004,310.2274
-1295.9991,11.999999
68.00004,540.1105
1336.5784,1.0
-1295.9991,18.0
1500.0,98.03849
-1295.9991,16.999996
1500.0,1.0
68.00004,699.70056
-1295.9991,18.0
1500.0,175.89961
-1295.9991,373.0
1500.0,234.53201
-1295.9991,20.000002
1500.0,5483.871
-1295.9991,628.00006
40.0,1.0
68.00004,620.272
-1295.9991,170.0
68.00004,129.64587
1500.0,1.0
-1295.9991,20.000002
1500.0,4201.209
-1295.9991,24.999998
1500.0,193.1736
-1295.9991,12.999998
1500.0,261.14087
40.0,1.0
-1295.9991,12.999998
68.00004,89.227875
-1295.9991,11.999999
68.00004,484.88095
-1295.9991,11.999999
68.00004,5672.126
-1295.9991,11.0
431.87042,1.0
1500.0,1139.2289
1500.0,1.0
-1295.9991,13.999997
68.00004,6694.671
-1295.9991,44149.992
68.00004,2700.1257
-1295.9991,33.0
1500.0,551.38367
-1295.9991,33.0
1500.0,123.40236
-1295.9991,13.999997
68.00004,1067.9646
-1295.9991,13.25
40.0,1.0
1500.0,362.0558
1500.0,1.0
-1295.9991,11.999999
530.4251,1.0
68.00004,79.452095
-1295.9991,12.999998
1500.0,1.0
68.00004,228.07263
-1295.9991,12.999998
68.00004,517.56445
-1295.9991,11.999999
68.00004,391.11447
-1295.9991,15.0
68.00004,555.8273
-303.99997,19.0
1500.0,1664.009
-1295.9991,437.99997
80.00001,5426.8555
-1295.9991,19.0
80.00001,5440.57
-1295.9991,18.0
