pkt_len,iat
76.00006,12.582268
-75.999954,61.999992
1500.0,1.0
1500.0,44.78361
317.22366,1.0
300.00034,2828.823
-67.99997,85.99999
-208.0,2035.0001
-16451.988,166.99997
1481.0447,1.0
-16451.988,179.00002
1500.0,1.0
-16451.988,204.0
-16451.988,200.99997
1500.0,1.0
1500.0,1.0
-16451.988,167.99997
68.00004,27897.924
68.00004,2469.4963
-16451.988,54.999992
68.00004,671.264
-8259.996,23.999996
-16451.988,220.00003
-16451.988,208.99997
-16451.988,449.00006
-16451.988,236.99995
82.88551,1.0
1500.0,1314.1104
1500.0,278.5724
68.00004,907.4024
60.668175,1.0
799.95776,1.0
68.00004,6171.743
1500.0,47.465637
68.00004,249.8274
1500.0,592.8755
1500.0,178.00883
49.231636,1.0
1500.0,453.4718
-49219.98,59.000004
-32835.996,66.000015
530.4251,1.0
-8259.996,60.999996
91.94565,1.0
-16451.988,104.99997
68.00004,555.8719
1500.0,111.09941
80.00001,324.97366
-16451.988,29.999998
68.00004,37.673798
232.94092,1.0
1500.0,1.0
-16451.988,20.000002
-8259.996,22.999996
80.00001,686.6614
1500.0,1.0
1500.0,1.0
80.00001,133.58968
1500.0,996.7001
-8259.996,200.00005
1500.0,1102.7169
-8259.996,133.99995
68.00004,4901.5786
-8259.996,137.0
74.70854,1.0
68.00004,1702.2546
-8259.996,291.00006
139.0866,1.0
1500.0,1.0
68.00004,927.1703
-1272.9998,145.99995
68.00004,84.69898
-67.99997,318.0
1500.0,929119.7
1500.0,1.0
244.00015,51475304.0
113.10713,1.0
-56.0,399.00003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
