pkt_len,iat
76.00006,0.0
44.335167,1.0
-75.999954,100692.01
1500.0,73.00001
585.00104,4780.6997
40.0,1.0
40.0,1.0
-1305.9996,130538.03
1500.0,1.0
40.0,1.0
189.55573,1.0
68.00004,1508.7275
1500.0,1.0
-1305.9996,2065.9998
1500.0,443.03458
40.0,1.0
-1224.9995,32.000004
982.3157,1.0
886.46594,1.0
1500.0,79.62914
1500.0,1.0
139.0866,1.0
193.99985,182195.25
170.98094,1.0
-309.99997,104877.95
389.67517,1.0
286.20392,1.0
1305.9996,4464.0024
1500.0,130.1719
1500.0,1.0
125.43127,1.0
1500.0,1.0
-67.99997,89312.0
-98.999954,547211.3
1500.0,1262.1484
1500.0,1.0
139.0866,1.0
-331.9999,1608.9998
49.231636,1.0
1500.0,1.0
68.00004,80.29075
82.88551,1.0
49.231636,1.0
99.00001,7931.8027
74.70854,1.0
68.00004,8708.638
587.82104,1.0
-61.999992,115569.02
1500.0,1.0
1500.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
