pkt_len,iat
597.86646,1.312968
-75.999954,50189.96
68.00004,149.76291
585.00104,44815.555
-67.99997,50059.984
-1295.9991,4003.9988
68.00004,250.37949
40.0,1.0
-1295.9991,1118.0
535.64636,418.15424
-1023.9995,29.999998
68.00004,140.01703
193.99985,11387.123
1500.0,1003.9998
-341.99982,49816.0
-1295.9991,1045.0001
535.64636,264.24634
-1295.9991,166.99997
-1295.9991,43.000004
54.6569,1.0
68.00004,121.35431
189.55573,1.0
-1295.9991,11.999999
-1295.9991,23.999996
68.00004,104.89595
-1295.9991,9.999998
-1295.9991,21.000002
212.2113,36.000004
317.22366,1.0
-1295.9991,9.0
-1295.9991,22.0
155.74179,36.000004
-1295.9991,11.999999
154.21678,1.0
-1295.9991,22.999996
535.64636,37.0
-1295.9991,9.0
-1295.9991,23.999996
317.22366,1.0
317.22366,1.0
68.00004,118.29547
40.0,1.0
40.0,1.0
-1295.9991,11.0
-1295.9991,23.999996
68.00004,40.0
125.43127,1.0
-1295.9991,15.0
317.22366,1.0
-1295.9991,29.999998
210.13687,1.0
289.0257,237.48822
-1295.9991,230.99998
317.22366,1.0
-1295.9991,44.000004
535.64636,203.70325
-1295.9991,21.000002
-1295.9991,22.999996
317.22366,1.0
155.74179,359.95505
-1295.9991,15.0
-1295.9991,22.0
68.00004,73.86994
-1295.9991,394.00015
-1295.9991,40.999992
74.70854,1.0
191.42831,71.95018
-1295.9991,16.999996
40.0,1.0
-1231.999,23.999996
68.00004,40.71064
-1295.9991,48942.97
317.22366,1.0
-1295.9991,216.99994
40.0,1.0
535.64636,265.41794
-1295.9991,18.0
-1295.9991,22.999996
68.00004,44.78361
-1295.9991,9.999998
-1295.9991,22.0
68.00004,76.96648
-1295.9991,9.0
-1295.9991,22.0
40.0,1.0
68.00004,74.85927
-1295.9991,1121.9994
-1295.9991,227.0
40.0,1.0
535.64636,104.58581
189.55573,1.0
-1295.9991,15.999996
-1295.9991,22.0
289.0257,109.11883
-1295.9991,9.999998
-1295.9991,22.0
68.00004,135.36014
-1295.9991,9.0
317.22366,1.0
317.22366,1.0
-1295.9991,22.0
355.05792,90.39769
-1295.9991,9.0
-1295.9991,220.25003
74.70854,1.0
68.00004,49.217422
170.98094,1.0
-1295.9991,9.999998
-1295.9991,29.999998
68.00004,167.73135
-1295.9991,11.0
-1295.9991,24.999998
68.00004,84.57974
-1295.9991,9.0
-1295.9991,22.999996
317.22366,1.0
68.00004,47.93184
139.0866,1.0
-1295.9991,9.999998
-1295.9991,24.999998
68.00004,54.767918
-1295.9991,9.0
317.22366,1.0
-1295.9991,21.000002
68.00004,140.58496
-1295.9991,9.0
-1295.9991,21.000002
68.00004,76.96648
-1295.9991,9.0
-1295.9991,22.999996
68.00004,70.03046
-1295.9991,9.0
-1295.9991,22.999996
68.00004,127.47194
-1295.9991,9.999998
40.0,1.0
-1295.9991,26.000002
317.22366,1.0
68.00004,55.61319
44.335167,1.0
-1295.9991,9.0
-422.99988,21.000002
49.231636,1.0
80.00001,40.0
317.22366,1.0
-1295.9991,9.999998
80.00001,237.48822
-1295.9991,11.0
317.22366,1.0
339.46448,36.000004
-1295.9991,9.999998
535.64636,50.576805
317.22366,1.0
235.2394,22138.832
60.668175,1.0
-67.99997,50000.008
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
