pkt_len,iat
1500.0,0.0
125.43127,1.0
1500.0,1.0
1500.0,1.0
1500.0,1.0
389.67517,1.0
-61.999992,47488.9921875
1088.5195,1.0
1500.0,81.99998474121094
139.0866,1.0
233.00027,934.0000610351562
210.13687,1.0
1500.0,1.0
-1275.9994,49023.96875
1481.0447,1.0
56.000027,105.99998474121094
651.41724,1.0
-1275.9994,1727.0001220703125
113.10713,1.0
56.000027,44.000003814697266
1500.0,1.0
1481.0447,1.0
44.335167,1.0
1500.0,1.0
-1275.9994,22.0
1500.0,1.0
56.000027,38.00000762939453
982.3157,1.0
1500.0,1.0
-1206.9991,16.999996185302734
1500.0,1.0
1500.0,34.000003814697266
398.0003,17746.0
-61.999992,47287.7421875
1500.0,1.0
-61.999992,1257.2503662109375
1500.0,1.0
1500.0,1.0
40.0,1.0
-124.999985,63.0
67.328705,1.0
1500.0,132.99996948242188
1500.0,1.0
40.0,1.0
1276.0006,97573.62250357054
1500.0,1.0
521.0,79.0
1500.0,1.0
232.94092,1.0
-61.999992,47980.01171875
101.98423,1.0
1500.0,1.0
-1275.9994,22704.015625
40.0,1.0
1500.0,1.0
1500.0,1.0
210.13687,1.0
-136.99994,80.00000762939453
1500.0,1.0
56.000027,101.0
113.10713,1.0
60.668175,1.0
170.98094,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
