pkt_len,iat
597.86646,1.1072028
-75.999954,9284.997
535.64636,882.05096
139.0866,1.0
1500.0,2453.0002
-67.99997,9330.005
-1305.9996,6777.0034
535.64636,196.73338
-1305.9996,27.999998
258.20792,1.0
68.00004,269.12198
-131.99997,13.999997
317.22366,1.0
68.00004,45.286873
152.99991,89361.16
1305.9996,7038.7993
139.0866,1.0
1305.9996,140.58104
1305.9996,223.6922
1500.0,100.552986
-343.99988,7629.0005
1500.0,562.9178
-67.99997,2611.9998
317.22366,1.0
-67.99997,46155.004
-1305.9996,294479.75
-1305.9996,1092.0002
68.00004,139.14111
139.0866,1.0
-1305.9996,29.000002
-1305.9996,27.999998
483.3353,106.50552
-1299.9993,19.0
-94.0,27.000002
68.00004,41.16912
1500.0,48080.42
1305.9996,857.7001
40.0,1.0
1305.9996,554.6229
1305.9996,560.7305
1500.0,487.43292
-67.99997,9059.996
-67.99997,84.999985
-67.99997,29.999998
-1305.9996,321547.72
-1305.9996,392.00006
355.05792,121.86347
-1305.9996,857.0002
125.43127,1.0
-1305.9996,130.00002
317.22366,1.0
68.00004,196.85835
-832.99963,16.999996
258.20792,1.0
-94.0,38.000008
68.00004,18895.287
1305.9996,23684410.0
1305.9996,1145.0859
1500.0,125.432106
317.22366,1.0
1305.9996,336.03833
670.0006,80.29075
-67.99997,9521.995
-67.99997,173.99998
-67.99997,27.999998
-1305.9996,281878.88
-1305.9996,159.99997
68.00004,372.8463
49.231636,1.0
-1305.9996,20.000002
82.88551,1.0
-1305.9996,24.999998
355.05792,158.85077
317.22366,1.0
-1305.9996,15.0
91.94565,1.0
-124.999985,21.75
68.00004,73.27887
1500.0,14014226.0
1305.9996,83.193954
317.22366,1.0
1500.0,110.46948
1305.9996,121.35431
1500.0,12778.333
-67.99997,6531.998
-67.99997,321.00012
170.98094,1.0
-67.99997,45.0
40.0,1.0
-67.99997,2365.0002
-1305.9996,324686.8
189.55573,1.0
317.22366,1.0
-1305.9996,1317.9998
68.00004,227.49422
-1305.9996,145.25003
-1305.9996,31.499998
68.00004,235.35669
-1305.9996,9.999998
-1305.9996,297.0
189.55573,1.0
68.00004,52.709946
232.94092,1.0
-1305.9996,919.00006
-1305.9996,53.000004
232.94092,1.0
-1305.9996,19.0
-1305.9996,19.0
535.64636,100.975586
317.22366,1.0
67.328705,1.0
68.00004,153.78714
-1305.9996,899.9997
-1305.9996,50.0
320.35022,72.29495
286.20392,1.0
-1305.9996,21.000002
-1305.9996,27.999998
44.335167,1.0
68.00004,210.39972
-1305.9996,1736.9999
91.94565,1.0
-1305.9996,59.99999
68.00004,120.86358
-996.9999,20.000002
436.12335,65163.434
1305.9996,41421.812
49.231636,1.0
1500.0,10355.898
210.13687,1.0
1305.9996,170.08612
1305.9996,223.6922
624.00006,189.08163
286.20392,1.0
-67.99997,2466.0
170.98094,1.0
-67.99997,6538.9985
-67.99997,1144.0
-67.99997,536.99994
-1305.9996,368951.2
535.64636,443.9812
-1305.9996,20.000002
535.64636,110.46948
-1305.9996,9.0
535.64636,36.000004
-1305.9996,9.750001
535.64636,36.25
-1222.9995,8841.999
68.00004,451.9105
1305.9996,27119112.0
40.0,1.0
1500.0,310.2274
1305.9996,53.217712
1305.9996,116.04293
649.0001,207.64284
-67.99997,9173.994
-67.99997,517.0
317.22366,1.0
-67.99997,289.99997
44.335167,1.0
-1305.9996,405563.97
535.64636,251.11343
-1305.9996,754.00024
68.00004,87.60629
-1305.9996,23.999996
68.00004,106.50552
-1305.9996,22.0
535.64636,72.45625
-1305.9996,18.0
68.00004,276.16205
-263.99982,1612.9999
40.0,1.0
68.00004,416.38815
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
