pkt_len,iat
76.00006,0.74895954
-75.999954,19203.004
68.00004,262.40024
101.98423,1.0
585.00104,7817.5425
-67.99997,9592.997
-227.9999,1240.9995
235.2394,282.16977
119.00001,523.08923
-67.99997,51595.035
307.99997,259.78702
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
260.75464,142.40393
-1305.9996,20.000002
125.43127,1.0
-379.9997,27.999998
91.94565,1.0
535.64636,274.99408
-1305.9996,12.999998
-1305.9996,29.999998
260.75464,51.000008
-379.9997,11.999999
-1305.9996,27.000002
68.00004,45.0
-1305.9996,16.999996
-379.9997,29.000002
68.00004,263.24963
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,65.77452
-379.9997,11.999999
-1305.9996,29.999998
235.2394,71.89664
-1305.9996,12.249999
-379.9997,30.999992
436.12335,58.51168
-1305.9996,15.999996
-1305.9996,29.000002
355.05792,105.39647
-209.99991,11.999999
-1305.9996,27.000002
68.00004,138.33685
-1305.9996,12.999998
-379.9997,29.999998
68.00004,148.79059
-1305.9996,13.999997
-1305.9996,27.999998
235.2394,89.227875
-379.9997,20.000002
-1305.9996,30.999992
68.00004,47.999996
-1305.9996,12.999998
-379.9997,30.999992
68.00004,108.16943
-1305.9996,21.000002
286.20392,1.0
-1305.9996,47.0
68.00004,153.44733
-379.9997,18.0
-1305.9996,27.999998
535.64636,129.9766
-1305.9996,20.25
-379.9997,31.499998
68.00004,86.88519
-1305.9996,12.999998
-1305.9996,27.999998
535.64636,340.6183
-209.99991,15.999996
-1305.9996,29.999998
68.00004,172.21422
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,145.91257
-1305.9996,33.0
-1305.9996,36.000004
68.00004,197.82578
-1305.9996,19.0
-1305.9996,33.0
393.51355,136.04326
-1305.9996,11.749997
-1305.9996,8342.999
54.6569,1.0
535.64636,215.93085
-1305.9996,97.99996
-1305.9996,37.0
535.64636,308.3901
-1305.9996,11.999999
-1305.9996,27.999998
235.2394,79.452095
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,48.394173
-1305.9996,11.999999
-1305.9996,27.000002
101.98423,1.0
393.51355,103.08351
-1305.9996,148.0
-1305.9996,32.000004
235.2394,42.000004
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,62.871284
-1305.9996,11.250002
-1305.9996,27.750002
289.0257,61.41968
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,59.834156
-1305.9996,13.999997
-1305.9996,27.000002
235.2394,121.61637
-1305.9996,11.0
-1305.9996,27.000002
139.0866,1.0
320.35022,81.201065
-1305.9996,11.0
-1305.9996,26.000002
535.64636,150.0897
-1305.9996,11.749997
-1305.9996,26.249998
68.00004,79.452095
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,45.0
-1305.9996,11.0
-1305.9996,29.000002
535.64636,77.70314
-1305.9996,11.0
-1305.9996,26.000002
68.00004,58.51168
-1305.9996,11.0
-1305.9996,27.999998
68.00004,124.40311
-1305.9996,11.0
-1305.9996,27.999998
68.00004,113.247055
-1305.9996,11.0
-1305.9996,29.999998
68.00004,64.32291
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,62.871284
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,164.84338
-1305.9996,11.0
-1305.9996,27.999998
68.00004,49.491833
-1305.9996,9.750001
-1305.9996,29.249996
68.00004,227.49532
-1305.9996,15.0
-1305.9996,29.999998
68.00004,172.21422
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,181.03775
-1305.9996,11.0
-1305.9996,27.000002
355.05792,181.03775
-1305.9996,11.999999
-1305.9996,27.999998
154.21678,1.0
68.00004,129.9766
-1305.9996,20.000002
-1305.9996,27.249996
436.12335,44.750004
-1305.9996,18.0
-1305.9996,27.000002
393.51355,87.30812
-1305.9996,16.999996
-1305.9996,27.999998
68.00004,238.40417
-1305.9996,17.25
-1305.9996,29.000002
68.00004,87.30812
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,44.000004
-1305.9996,11.999999
-1305.9996,6880.997
320.35022,688.68195
-1305.9996,113.0
-1305.9996,37.0
68.00004,295.499
-1305.9996,13.999997
-1305.9996,27.000002
355.05792,239.7416
-1305.9996,11.999999
-1305.9996,33.0
68.00004,150.0897
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,47.0
-1305.9996,11.0
-1305.9996,27.999998
68.00004,79.452095
-1305.9996,11.999999
-1305.9996,27.000002
260.75464,83.46864
-1305.9996,20.000002
-1305.9996,304.0001
68.00004,54.999992
-1305.9996,21.000002
-1305.9996,27.000002
68.00004,77.70314
-1305.9996,16.999996
-1305.9996,29.000002
535.64636,129.9766
-1305.9996,849.99976
258.20792,1.0
-1305.9996,301.99997
320.35022,64.85892
-1305.9996,15.0
-1305.9996,29.000002
483.3353,52.91623
-1305.9996,12.249999
-1305.9996,26.000002
68.00004,74.20521
-1305.9996,11.0
-1305.9996,26.000002
320.35022,118.32471
-1305.9996,11.0
-1305.9996,30.999992
320.35022,129.9766
-1305.9996,11.0
-1305.9996,27.000002
68.00004,121.61637
-1305.9996,11.0
-1305.9996,23.999996
68.00004,98.45755
-1305.9996,9.999998
-1305.9996,26.000002
68.00004,105.39647
-1305.9996,9.999998
-1305.9996,30.999992
68.00004,89.227875
-1305.9996,11.0
-1305.9996,27.999998
68.00004,91.71688
-1305.9996,9.999998
-1305.9996,27.999998
235.2394,75.48169
-1305.9996,11.0
-1305.9996,26.000002
235.2394,81.54888
-1305.9996,11.999999
-1305.9996,30.999992
68.00004,77.70314
-1305.9996,11.0
-1305.9996,27.999998
68.00004,85.38838
-1305.9996,11.0
-1305.9996,29.000002
393.51355,47.29654
-1305.9996,11.0
-1305.9996,29.000002
235.2394,49.491833
-1305.9996,11.0
-1305.9996,29.000002
68.00004,282.6076
-1305.9996,11.0
-1305.9996,27.000002
-1305.9996,24.999998
68.00004,173.03194
-1305.9996,2.0
68.00004,161.15799
-1305.9996,9.999998
-1305.9996,27.000002
483.3353,181.03775
-1305.9996,11.0
-1305.9996,27.999998
68.00004,129.9766
-1305.9996,11.0
-1305.9996,29.999998
68.00004,150.0897
-1305.9996,11.999999
-1305.9996,29.999998
235.2394,50.589474
-1305.9996,10.749998
-1305.9996,25.250004
289.0257,46.198875
-1305.9996,18.0
-1305.9996,26.000002
289.0257,100.770546
-1305.9996,18.0
-1305.9996,29.000002
260.75464,103.08351
-1305.9996,15.999996
-1305.9996,29.999998
68.00004,85.38838
-1305.9996,15.999996
-1305.9996,27.000002
68.00004,118.829666
-1305.9996,15.999996
-1305.9996,27.000002
68.00004,59.834156
-1305.9996,9.999998
-1305.9996,27.000002
68.00004,53.21744
-1305.9996,11.0
-1305.9996,59.99999
68.00004,128.48
91.94565,1.0
-1305.9996,528.9999
-1305.9996,67.0
68.00004,340.6183
-1305.9996,125.99996
-1305.9996,35.0
289.0257,45.0
-1305.9996,11.0
-1305.9996,24.750004
68.00004,290.66455
-1305.9996,11.0
-1305.9996,26.000002
68.00004,140.01703
-1305.9996,9.999998
-1305.9996,26.000002
68.00004,133.58968
-1305.9996,11.999999
-1305.9996,29.000002
68.00004,161.15799
-1305.9996,11.0
-1305.9996,27.000002
68.00004,120.86358
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,65.77452
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,136.64853
-1305.9996,11.0
-1305.9996,27.000002
320.35022,49.491833
-1305.9996,9.999998
-1305.9996,27.999998
68.00004,82.98869
-1305.9996,11.250002
-1305.9996,27.999998
436.12335,65.77452
-1305.9996,13.999997
-1305.9996,33.0
260.75464,157.47261
-1305.9996,11.0
-1305.9996,27.000002
68.00004,86.82817
-1305.9996,11.250002
-1305.9996,29.000002
68.00004,50.589474
-1305.9996,11.0
-1305.9996,27.000002
68.00004,85.38838
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,61.156647
-1305.9996,9.999998
-1305.9996,27.999998
535.64636,295.499
-1305.9996,11.0
-1305.9996,27.000002
535.64636,53.21744
-1305.9996,11.0
-1305.9996,26.000002
68.00004,255.79102
-1305.9996,13.999997
-1305.9996,27.999998
289.0257,48.394173
-1305.9996,9.999998
-1305.9996,27.000002
68.00004,133.58968
-1305.9996,18.0
-1305.9996,27.999998
393.51355,103.08351
-1305.9996,16.999996
-1305.9996,27.999998
-1305.9996,27.000002
-1305.9996,23.999996
535.64636,16.562372
-1305.9996,12.999998
68.00004,87.99623
-1305.9996,3.9999995
535.64636,74.20521
-1305.9996,9.750001
-1305.9996,26.249998
355.05792,251.50528
-1305.9996,9.999998
-1305.9996,26.000002
68.00004,96.14459
-1305.9996,87.00001
-1305.9996,34.000004
68.00004,56.831947
-1305.9996,16.999996
-1305.9996,27.999998
68.00004,65.77452
-1305.9996,15.999996
-1305.9996,27.999998
68.00004,87.30812
-1305.9996,16.999996
