pkt_len,iat
1500.0,0.01
170.98094,1.01
-75.999954,321466.78125
113.10713,1.01
1500.0,1.01
68.00004,127.00993896484376
1500.0,2033.009267578125
40.0,1.01
1500.0,1.01
-67.99997,138346.96875
-1305.9996,51.999996185302734
1500.0,1.01
68.00004,39.01
1500.0,1.01
1500.0,1.01
-1305.9996,15.999996185302734
1500.0,1.01
68.00004,39.01
232.94092,1.01
-581.9999,9.999998092651367
1500.0,1.01
68.00004,34.010003814697264
40.0,1.01
60.668175,1.01
1500.0,26581.025625
1500.0,1.01
-118.99995,67124.984375
1500.0,1.01
718.0003,986.01
1500.0,1.01
286.20392,1.01
-959.9999,184844.125
40.0,1.01
1500.0,37973.0021875
1481.0447,1.01
1500.0,1.01
1500.0,1.01
99.00001,17363825.79432307
68.00004,1031.0098779296875
-67.99997,72242.9765625
170.98094,1.01
49.231636,1.01
210.13687,1.01
1500.0,1.01
1500.0,1.01
56.000027,533.0100610351562
1500.0,1.01
-98.999954,149.99996948242188
56.000027,356.00993896484374
1500.0,1.01
-67.99997,215.9999542236328
1500.0,1.01
1500.0,246.00990844726562
1500.0,1.01
139.0866,1.01
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
