pkt_len,iat
76.00006,0.0
-75.999954,19203.004
68.00004,804.7034
1473.944,1460.4609
-67.99997,9592.997
317.22366,1.0
-227.9999,1240.9995
289.0257,194.07156
932.2976,271.99988
-67.99997,51595.035
1500.0,134.84483
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
68.00004,80.9939
-1305.9996,20.000002
-379.9997,27.999998
191.42831,118.32471
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,143.91034
-379.9997,11.999999
-1305.9996,27.000002
68.00004,105.39647
-1305.9996,16.999996
-379.9997,29.000002
68.00004,93.82408
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,79.452095
-379.9997,11.999999
-1305.9996,29.999998
172.67082,79.01488
-1305.9996,12.249999
-379.9997,30.999992
393.51355,53.21744
-1305.9996,15.999996
-1305.9996,29.000002
125.43127,1.0
172.67082,115.78593
-209.99991,11.999999
-1305.9996,27.000002
68.00004,151.94289
-1305.9996,12.999998
-379.9997,29.999998
172.67082,123.32485
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,67.22615
-379.9997,20.000002
-1305.9996,30.999992
68.00004,77.075066
-1305.9996,12.999998
-379.9997,30.999992
68.00004,67.51487
-1305.9996,21.000002
-1305.9996,47.0
68.00004,72.29495
-379.9997,18.0
-1305.9996,27.999998
68.00004,50.589474
-1305.9996,20.25
-379.9997,31.499998
191.42831,222.12508
-1305.9996,12.999998
286.20392,1.0
-1305.9996,27.999998
535.64636,340.6183
-209.99991,15.999996
-1305.9996,29.999998
235.2394,207.69408
-1305.9996,321.00012
-1305.9996,175.00002
212.2113,100.205894
-1305.9996,33.0
-1305.9996,36.000004
68.00004,112.68233
-1305.9996,19.0
-1305.9996,33.0
68.00004,85.00848
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,196.63234
-1305.9996,97.99996
-1305.9996,37.0
212.2113,110.02241
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,87.30812
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,85.38838
-1305.9996,11.999999
-1305.9996,27.000002
191.42831,53.21744
-1305.9996,148.0
-1305.9996,32.000004
289.0257,143.37465
-1305.9996,11.999999
-1305.9996,27.999998
172.67082,83.46864
-1305.9996,11.250002
-1305.9996,27.750002
68.00004,108.16943
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,127.1899
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,100.770546
-1305.9996,11.0
-1305.9996,27.000002
191.42831,207.69408
-1305.9996,11.0
-1305.9996,26.000002
212.2113,58.51168
-1305.9996,11.749997
-1305.9996,26.249998
355.05792,45.0
-1305.9996,12.999998
-1305.9996,27.000002
483.3353,185.08302
-1305.9996,11.0
317.22366,1.0
-1305.9996,29.000002
68.00004,93.82408
-1305.9996,11.0
-1305.9996,26.000002
436.12335,53.21744
-1305.9996,11.0
-1305.9996,27.999998
68.00004,77.70314
-1305.9996,11.0
-1305.9996,27.999998
68.00004,124.40311
-1305.9996,11.0
-1305.9996,29.999998
535.64636,198.81346
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,234.39178
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,150.0897
-1305.9996,11.0
-1305.9996,27.999998
535.64636,139.70746
189.55573,1.0
-1305.9996,9.750001
-1305.9996,29.249996
320.35022,60.999996
-1305.9996,15.0
-1305.9996,29.999998
260.75464,89.227875
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,58.51168
-1305.9996,11.0
-1305.9996,27.000002
68.00004,218.32484
-1305.9996,11.999999
-1305.9996,27.999998
320.35022,46.000008
-1305.9996,20.000002
-1305.9996,27.249996
68.00004,49.217422
-1305.9996,18.0
-1305.9996,27.000002
68.00004,245.0915
154.21678,1.0
-1305.9996,16.999996
210.13687,1.0
-1305.9996,27.999998
68.00004,93.29726
-1305.9996,17.25
-1305.9996,29.000002
49.231636,1.0
260.75464,153.44733
-1305.9996,16.999996
-1305.9996,29.000002
436.12335,218.32484
-1305.9996,11.999999
-1305.9996,6880.997
436.12335,246.48741
-1305.9996,113.0
-1305.9996,37.0
68.00004,185.08302
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,58.51168
-1305.9996,11.999999
-1305.9996,33.0
68.00004,181.03775
-1305.9996,11.999999
-1305.9996,27.999998
393.51355,280.86627
154.21678,1.0
-1305.9996,11.0
-1305.9996,27.999998
68.00004,87.30812
-1305.9996,11.999999
-1305.9996,27.000002
535.64636,161.15799
-1305.9996,20.000002
-1305.9996,304.0001
